卷名,序号,片段编号,时长(秒),时长(时分秒),颜色偏移,R,G,B,破损情况,处理结论,备注
春日试映 A卷,1,a-001,99,1:39,偏红,80,0,0,划痕,物理修补,覆盖用
春日试映 A卷,2,A-002,9,0:09,偏红,38,-6,-10,划痕,数字修复,人物近景左侧划痕，已安排数字修复。
春日试映 A卷,3,A-003,14,0:14,褪色,-18,-18,-8,接片松动,重接,段尾接片松动，放映前重接压平。
春日试映 A卷,4,A-004,55,0:55,褪色,-50,-50,-50,脆裂,跳过该段,故意同号
春日试映 A卷,5,C-9,7,0:07,正常,0,0,0,完好,,无冲突片段
春日试映 B卷,1,B-101,22,0:22,正常,0,0,0,完好,,转场后第一卷。
春日试映 B卷,2,B-102,11,0:11,偏青,-22,10,26,齿孔破损,物理修补,入口端齿孔磨损，物理修补后试映。
测试C卷,1,c-1,10,0:10,正常,0,0,0,完好,,ok
测试C卷,2,C-2,30,0:30,偏蓝,-40,5,60,霉斑,待复核,编辑后的备注
测试C卷,3,C-9,7,0:07,正常,0,0,0,完好,,
A卷副本,1,A-001,18,0:18,正常,0,0,0,完好,,开场街景，节奏平稳。
A卷副本,2,A-002,9,0:09,偏红,38,-6,-10,划痕,数字修复,人物近景左侧划痕，已安排数字修复。
A卷副本,3,A-003,14,0:14,褪色,-18,-18,-8,接片松动,重接,段尾接片松动，放映前重接压平。
